text,label_id,label
I would like to pay,8,OTHER
i got to exchange an fucking product in store,2,EXCHANGE_REQUEST
can i notify of an error with registrations,7,ACCOUNT_ISSUE
wanna report fucking delivery prblems i need assistance,0,WISMO
id like to know about ur fucking return policy where could i get more information,1,RETURN_REQUEST
"I have to get the goddamn bill from {{Person Name}}, help me",5,BILLING_DISPUTE
"I have to return a product online, how do I do it?",1,RETURN_REQUEST
can you help me check in which cases can I request a refund?,1,RETURN_REQUEST
troubles setting my secondary delivery address up,0,WISMO
"I need to exchange some items, how can I do it?",2,EXCHANGE_REQUEST
i have an error editing my delivery address,0,WISMO
how to use the gold account?,7,ACCOUNT_ISSUE
i have to spek with fucking somebody can i get some help,8,OTHER
"I would like to add a fucking item to the basket , where to do it?",6,PRODUCT_QUESTION
I need assistance to modify purchase {{Order Number}},2,EXCHANGE_REQUEST
"I have to see ypur return process, where do I do it?",1,RETURN_REQUEST
i have an error setting the delivery address up,0,WISMO
i do not know what i need to do to chat with a live agent,8,OTHER
see my compensation status,0,WISMO
i requested a replacement item but i have not received it could uhelp me trackthe fucking status of my replacement,0,WISMO
"my account has been stolen, help m to reset my password",7,ACCOUNT_ISSUE
what do I have to do to see the early exit charge?,3,CANCEL_ORDER
"I would like to remove an item from the cart, I need help",6,PRODUCT_QUESTION
i got to find my online order how could i do it,0,WISMO
could uhelp me exchange a fucking product i bought online in store,2,EXCHANGE_REQUEST
"I want to know more about your opening hours, can you give me some information?",8,OTHER
"I would like to report fucking errors with a product I purchased, where tro do it?",4,DAMAGED_ITEM
i have got to see how long reimbursements take,1,RETURN_REQUEST
wanna remove a product from the cart where can i do it,6,PRODUCT_QUESTION
"I have bought some item, I have to cancel order {{Order Number}}",3,CANCEL_ORDER
"I'd like to know more about your fucking return process, give me some information",1,RETURN_REQUEST
I need assistance exchanging a fucking producg in store,2,EXCHANGE_REQUEST
I'd like to know about ur fucking reimbursekent policy will ya give me some information,1,RETURN_REQUEST
"I bought a fucking product but I chose a wrong color, wold it be possible to update my fucking online order?",2,EXCHANGE_REQUEST
I need assistance unsubscribing to the company newsletter,8,OTHER
id like to see item availability cn ya help me,6,PRODUCT_QUESTION
use platinum acdcount,7,ACCOUNT_ISSUE
help me ti check the availability of products in store,6,PRODUCT_QUESTION
"I need t see the accepted payment options, will you help me?",5,BILLING_DISPUTE
talk to customer service,8,OTHER
i need information abuot the winter sales how could i get it,6,PRODUCT_QUESTION
i got to add an item to the cart how could i do it,6,PRODUCT_QUESTION
"I have a problem in my profile, how can I change it?",7,ACCOUNT_ISSUE
"I need a fucking account, help me creating it",7,ACCOUNT_ISSUE
can ya help me obtaining restitutions of my money,1,RETURN_REQUEST
how do I see the fucking costs of shipping?,0,WISMO
wanna return prooducts online where can i do it,1,RETURN_REQUEST
"I have to excchange an item I purchased, how do I do it?",2,EXCHANGE_REQUEST
im missing some fucking products i ordered i need help reporting them,4,DAMAGED_ITEM
"I do not have a freemium account, help me register",7,ACCOUNT_ISSUE
I need assistance ordering several bloody items,8,OTHER
I need help to see the termination fee,3,CANCEL_ORDER
can utell me about a shipping addres modification,0,WISMO
"my profile has been hacked, recover my fucking password",7,ACCOUNT_ISSUE
"a product I purchased doesm't work correctly, could you help me to report a product error?",4,DAMAGED_ITEM
i placed an order will uhelp me cancleing it,3,CANCEL_ORDER
"I got to return products online, will you help me?",1,RETURN_REQUEST
can i returm a fucking product i bought online in store,1,RETURN_REQUEST
I need help to know if there is anything new on my rebate,0,WISMO
"I cannot sign up, assistance reporting fucking signup issues",7,ACCOUNT_ISSUE
modify data on premium account,7,ACCOUNT_ISSUE
where do I get my damn bills from {{Person Name}}?,5,BILLING_DISPUTE
"I have to check your fucking shop opening hours, were can I do it?",8,OTHER
"I cannot get the website to work on my computer, I want help reporting a fucking error",7,ACCOUNT_ISSUE
where could I check the rebate status?,0,WISMO
i need my fucking order historywhere do i review it,8,OTHER
can you help me notifying of a trouble with online payments?,5,BILLING_DISPUTE
I'm looking for information about the winter sales where can i get it,6,PRODUCT_QUESTION
i bought a fucking item but i chose a wrong color I'd like to change my fucking online order,2,EXCHANGE_REQUEST
i call to file a reclamation against ur company,4,DAMAGED_ITEM
i dont know what i have to do to see the shipment methods,0,WISMO
"I want to know more about your fucking refund process, could you find some information?",1,RETURN_REQUEST
do you have a fucking app?,8,OTHER
"my delivery was not on time, would it be possible to report a delivery problem?",0,WISMO
wanna cancel a product where colud i do it,3,CANCEL_ORDER
were to inform of a registration error,7,ACCOUNT_ISSUE
i want information about cancel my newsletter subscription,8,OTHER
"the products I received was fucking broken, can you report them?",4,DAMAGED_ITEM
"I'm looking for information about your fuckingrefund process, could I get some help?",1,RETURN_REQUEST
there are troubles trying to correct my damn address,0,WISMO
i have to search for fucking stores in my area help me,8,OTHER
can uhelp me to chat with somebody,8,OTHER
I don't know how to check your available payment options,5,BILLING_DISPUTE
where can i notify of troubles with payments,5,BILLING_DISPUTE
id like to propose a product improvement suggestion can i get some help,8,OTHER
i want a fucking  reimbursement can i get it,1,RETURN_REQUEST
"I need to see your refund policy, how could I do it?",1,RETURN_REQUEST
where do I open a standard account for my dad?,7,ACCOUNT_ISSUE
I'd like to check the availability of a fucking item online how do i do it,6,PRODUCT_QUESTION
I would ilke to see the status of my reimbursement,1,RETURN_REQUEST
"I need information about a fucking item in store, how can I find it ?",1,RETURN_REQUEST
i didnt get a payment validation can uhelp me reporting payment problems,5,BILLING_DISPUTE
could i return some productsat the store,1,RETURN_REQUEST
id like to cancel my fucking user account where to do it,7,ACCOUNT_ISSUE
need to see the fucking item availaility where to do it,6,PRODUCT_QUESTION
i have to return products online will uhelp me,1,RETURN_REQUEST
"I got to see were my fucking package is, how do I do it?",0,WISMO
I do not know how to take a qauick look at my invoice #00108,5,BILLING_DISPUTE
"my debit card did not work, can you help me to  notify of a fucking payment issue?",5,BILLING_DISPUTE
where can i inform of problems with online paymeny,5,BILLING_DISPUTE
I am trying to unsubscribe from your newsletter,8,OTHER
I can't check if there is anything new on the compensation,0,WISMO
i cannot make a payment help me inform of fucking issues,5,BILLING_DISPUTE
I cannot create a {{Account Category}} account,7,ACCOUNT_ISSUE
I want to check when will my purchase arrive,0,WISMO
id like to check the status of my replacement product couild uhelp me,0,WISMO
I  need assistance reporting an issue with online payment,5,BILLING_DISPUTE
"I would like to exchange an item, how could Ido it?",2,EXCHANGE_REQUEST
where do I see where my packge is?,0,WISMO
"I have to remove an item from the cart, help me",6,PRODUCT_QUESTION
"I want to removeproducts from the cart, where could I do it?",6,PRODUCT_QUESTION
wanna remove fucking products from thew cart help me,6,PRODUCT_QUESTION
"I have to remove an item from the cart, could I get some help?",6,PRODUCT_QUESTION
I'd like to change my fuckingaccount i need assistance,7,ACCOUNT_ISSUE
help to check what hours I can call customer support,8,OTHER
"my package is fucking damaged, I  need help reporting it",4,DAMAGED_ITEM
I need help sending a review,8,OTHER
i neded help to rectify my fucking private information,8,OTHER
i got to findx my package where do i do it,0,WISMO
"I cannot open a profile, can I report bloody signup errors?",7,ACCOUNT_ISSUE
I have to check if there are any updates on the restitution,0,WISMO
seeing withdrawal charges,3,CANCEL_ORDER
help me check when my fucking package is going to arrive,0,WISMO
i got to add an item to the cart can ya help me,6,PRODUCT_QUESTION
"I would like to pay with a debit card, where can I do it?",5,BILLING_DISPUTE
where do i ese the availability of an item,6,PRODUCT_QUESTION
"I got to search for a store inn my area, where to do it?",8,OTHER
some fucking items i got are incorrect id like to report them,4,DAMAGED_ITEM
"I want to exchange a fucking item I purchased online in store, how to do it?",2,EXCHANGE_REQUEST
wanna know more about opening a {{Account Category}} account,7,ACCOUNT_ISSUE
id like to see the availability of items online could ya help me,6,PRODUCT_QUESTION
"I purchased a fucking product but I chose a wrong color, is it possible to modify my fucking online order?",2,EXCHANGE_REQUEST
wanna submit a fucking suggesion how do i do it,8,OTHER
one of the fucking products is rwong will uhelp me reporting it,4,DAMAGED_ITEM
"I need to check where my fucking package is, can you help me?",0,WISMO
"I have to update order {{Order Number}}, how to do it?",2,EXCHANGE_REQUEST
I don't know what I need to do to edit my user information,7,ACCOUNT_ISSUE
tghere is a problem trying to change the delivery address,0,WISMO
i cannot edit order {{Order Number}},2,EXCHANGE_REQUEST
i purchased a fucking product but i chose a wrong size could i update my fucking online order,2,EXCHANGE_REQUEST
"I want to check where my package is, where to do it?",0,WISMO
problem with the deletion of a {{Account Category}} account,7,ACCOUNT_ISSUE
wanna return a fucking product online could i get some help,1,RETURN_REQUEST
return a fucking product online,1,RETURN_REQUEST
checking invoice #00108,5,BILLING_DISPUTE
find bil #12588,5,BILLING_DISPUTE
help me check how long it takes for the delivery to arrive,0,WISMO
id like to get a fucking refund could i get some  help,1,RETURN_REQUEST
help me to purchase some of your article,8,OTHER
"I'd like to exchange a product I bought online in store, will you help me?",2,EXCHANGE_REQUEST
"I want to see the status of my exchange, how to do ity?",0,WISMO
id like to exchange a product i purchased online in store will ya help me,2,EXCHANGE_REQUEST
need to return a product online will ya help me,1,RETURN_REQUEST
"I'd like to remove products from the cart , help me",6,PRODUCT_QUESTION
"I have to check your fucking store opening hours, can I gwt some help?",8,OTHER
I want assistance updating the shipping address,0,WISMO
need help seeing your allowed payment modalities,5,BILLING_DISPUTE
the item i got is wrong i need help reporting it,4,DAMAGED_ITEM
id like to exchange a fucking product i purchased where to do it,2,EXCHANGE_REQUEST
i have to update the data on my profile i need help,7,ACCOUNT_ISSUE
"I have to return a fucking product I purchased online in store, where can I do it?",1,RETURN_REQUEST
"I need to remove a {{Account Type}} account, how can I do it?",7,ACCOUNT_ISSUE
"I would like to leave a comment about a prroduct, could I get some help?",8,OTHER
need to use ur fuckkng app where can i do it,8,OTHER
where could i make a complaint against ur organization,4,DAMAGED_ITEM
need assistance to change to the gold account,7,ACCOUNT_ISSUE
im looking for information about the winter sales can ya help me,6,PRODUCT_QUESTION
"I have to see where my fucking delivery is, could I get some help?",0,WISMO
i want help to return orders online,1,RETURN_REQUEST
i got to return na item where do i do it,1,RETURN_REQUEST
will  ugive me information about the next sales,6,PRODUCT_QUESTION
wanna report a fucking delivery issue with my order will uhelp me,0,WISMO
i have to check ur return process where could  i do it,1,RETURN_REQUEST
can ya help me to check the fucking delivery date of my purchase,0,WISMO
"a product I ordered doen't work, I would like to report a product error",4,DAMAGED_ITEM
i do not need mny account can ya help me canceling it,7,ACCOUNT_ISSUE
when will be the cleaarnce sales,6,PRODUCT_QUESTION
is it possible to see your available payment methods?,5,BILLING_DISPUTE
where colud i check the availability of fucking products in store,6,PRODUCT_QUESTION
"I can't get the app to work on my mobile phone, I want help reporting  an issue",7,ACCOUNT_ISSUE
"I ned to confirm the availability of a fucking product in store, how could I do it?",6,PRODUCT_QUESTION
I need help buying some of your product,8,OTHER
"I want to edit order {{Order Number}} , will you help me?",2,EXCHANGE_REQUEST
i call to see when my product is gonna arrive,0,WISMO
can you help me enter my secondary shipping address?,0,WISMO
"I need to see the fucking mailing costs, where to do it?",0,WISMO
"I have got to locate order {{Order Number}}, can I get some help?",0,WISMO
i dont know what to do to cancel the newsletter subscription,8,OTHER
"I have a problem ni my fucking profile, I want to change it",7,ACCOUNT_ISSUE
id like to know about ur fucking return process how do i find more information,1,RETURN_REQUEST
changing info on premium account,7,ACCOUNT_ISSUE
i dont know how i can check the ETA of purchase {{Order Number}},0,WISMO
"I have to submit fucking complaints about products, where could I do it?",8,OTHER
need to confirm the availability of a product online where do i do it,6,PRODUCT_QUESTION
i have fucking feedback help me sending it,8,OTHER
"I purchased an item but I don't want it, how can I cancel the fucking oprder?",3,CANCEL_ORDER
I'm trying to see my refund current status,0,WISMO
"I'm trying to find a refund, can I get some help?",1,RETURN_REQUEST
i need help to check the availability of a product in store,6,PRODUCT_QUESTION
some items i received are incorrect could ya report them,4,DAMAGED_ITEM
check the early termination fee,3,CANCEL_ORDER
i got to find my shipment how can i do it,0,WISMO
I'd like to submit ideas for making a product beter how could i do it,8,OTHER
could uhelp me modify my personal information,8,OTHER
"I do not need my fucking user account, is it possible to delete it?",7,ACCOUNT_ISSUE
ned to exchange an item i purchased online in store where can i do it,2,EXCHANGE_REQUEST
"I have to add items to the basket, how can I do it?",6,PRODUCT_QUESTION
my credit card didnt work where do i notify og a payment problem,5,BILLING_DISPUTE
needx help to check the ETA of purchase {{Order Number}},0,WISMO
i purchased an item and i didnt receive an invoice could uhelp me to request it,5,BILLING_DISPUTE
help to see how soon can i expect the goddamn roder,0,WISMO
i have to send an email to fucking customer service where do i do it,8,OTHER
wasnt assistance to set up a delivery address,0,WISMO
"I purchased a item but I chose a wrong model, I would like to update my fucking online order",2,EXCHANGE_REQUEST
i need help to reset the pass of my account,7,ACCOUNT_ISSUE
"I need to exchange a product I bought online in store, can I get some help ?",2,EXCHANGE_REQUEST
how to open a account,7,ACCOUNT_ISSUE
I need to reset my damn PIN code,7,ACCOUNT_ISSUE
i got to return a fucking product could i gey some help,1,RETURN_REQUEST
"I'd like to see the fucking delivery time of my order, can you help me?",0,WISMO
reset the PIN code of my user,7,ACCOUNT_ISSUE
"I have to speak with somebody, can I get some help?",8,OTHER
"one of the products I ordered was fucking damaged , could you help me to report it?",4,DAMAGED_ITEM
i dont need my user account help meto delete it,7,ACCOUNT_ISSUE
I don't know what I have to do to update my delivery address,0,WISMO
can ya help me reviewingmy fucking purchase history,8,OTHER
can you help me seeing the invoices from {{Person Name}}?,5,BILLING_DISPUTE
wanna contact fucking customer service will ya help me,8,OTHER
"I'm looking for informationabout your fucking return process, can I get some help?",1,RETURN_REQUEST
i got to add fucking products to the cart i need assistance,6,PRODUCT_QUESTION
I need help to correct the delivery address,0,WISMO
need help with canceling order {{Order Number}},3,CANCEL_ORDER
need to see hwere my fucking order is where can i do it,0,WISMO
i bought a fucking item but i dont want it how could i cancel the fucking oredr,3,CANCEL_ORDER
where do I confirm the availability of a product online?,6,PRODUCT_QUESTION
"I'm looking for information about your fucking opoening hours, where could I find it?",8,OTHER
help me to check when will my article arrive,0,WISMO
could I add fucking items to the basket?,6,PRODUCT_QUESTION
"I ordered an item and I did ont receive an invoice, could you request it?",5,BILLING_DISPUTE
I call to check when my article is going to arrive,0,WISMO
i dont know how i can see the restitution status,0,WISMO
I do not know what I need to do to download my bill #37777,5,BILLING_DISPUTE
"I would like to know more about the fucking delivery time, find some information",0,WISMO
need help with switching an item of purchase {{Order Number}},2,EXCHANGE_REQUEST
could ya help me to send a product back,1,RETURN_REQUEST
someone entered my account i need assistance recovering my password,7,ACCOUNT_ISSUE
need to talk to fucking customer service could i get some help,8,OTHER
I want assistance contacting someone,8,OTHER
need to use ur fucking mobile app how can i do it,8,OTHER
what do I need to do to submit my shipping address?,0,WISMO
"I requested a replacement but I haven't received it, can you help me track the status of my replacement?",0,WISMO
"I cannot remember my user account password, help me reset it",7,ACCOUNT_ISSUE
I want to see in what cases can Iask to be refunded,1,RETURN_REQUEST
"someone entered my acvcount, I need to reset my fucking password",7,ACCOUNT_ISSUE
i made a purchase and i didnt get a invoice can ya help me requesting it,5,BILLING_DISPUTE
I want assistance to sendback a fucking product,1,RETURN_REQUEST
I need help to report a trouble with online payment,5,BILLING_DISPUTE
"I'd like to know more about the clearacne sales, find some information",6,PRODUCT_QUESTION
"I'd like to check the status of my refund, could you help me?",1,RETURN_REQUEST
need to check how soon can i expect my product,0,WISMO
"I need to see the availability of fucking items online, where can I do it?",6,PRODUCT_QUESTION
i purchased a fucking product but i chose a wrong color how do i change my fucking order,2,EXCHANGE_REQUEST
im looking for information about fucking poducts where can i get it,6,PRODUCT_QUESTION
"I need to check the payment methods, how to do it?",5,BILLING_DISPUTE
wanna open an account where to do it,7,ACCOUNT_ISSUE
i dont know how i can delete a premium account,7,ACCOUNT_ISSUE
wanna modiufy my online order before usend it i need help,2,EXCHANGE_REQUEST
my package has been lost could ya help me reporting fucking delivery issues,0,WISMO
"I would like to return fucking items online, where do I do it?",1,RETURN_REQUEST
I'm waiting for a restitution of {{Refund Amount}} dollars,0,WISMO
can I leave a review about your products?,8,OTHER
under what circumstances can I ask to be reimbursed?,1,RETURN_REQUEST
wanna remove a ptoduct from the basket how do i do it,6,PRODUCT_QUESTION
i have to exchange some items i purchasd where could i do it,2,EXCHANGE_REQUEST
"I am looking for inormation about the winter sales, can you help me?",6,PRODUCT_QUESTION
need to close my fucking account can i get some help,7,ACCOUNT_ISSUE
"I would like to pay by card, could you help me?",5,BILLING_DISPUTE
my credit card did not work i want help to notify  of fucking payment issues,5,BILLING_DISPUTE
need help to check  the ETA of the order {{Order Number}},0,WISMO
"some items in my delivery are broken , I need assistance reporting them",4,DAMAGED_ITEM
how can I switch to the freemium account?,7,ACCOUNT_ISSUE
i have to inform of problems with signup can i get some help,7,ACCOUNT_ISSUE
i dony like what i bought help me checking it,1,RETURN_REQUEST
is it possible to download my bills from {{Person Name}}?,5,BILLING_DISPUTE
id like to track my online order how could i od it,0,WISMO
"I'd like information about a fucking product in store, how can I find it?",1,RETURN_REQUEST
"one of the products is incorrect, I need help to report it",4,DAMAGED_ITEM
how to unsubsribe to the corporate newsletter,8,OTHER
need assistance reporting an error with a signup,7,ACCOUNT_ISSUE
I'd like to send fucking ideas for making a product better can i get some help,8,OTHER
"the iems I ordered are wrong, help me to report them",4,DAMAGED_ITEM
can i subscribe to ur corporate newsletter,8,OTHER
I'd like to check the availability of a fucking item online i need assistance,6,PRODUCT_QUESTION
i do not need my profile can i cancwl it,7,ACCOUNT_ISSUE
can you help me seeing the methods for shipping?,0,WISMO
I'd liuke to check the availability of fucking items in store how could i do it,6,PRODUCT_QUESTION
how to cxall customer service,8,OTHER
i have to exchange some fucking products i purchased where can i do it,2,EXCHANGE_REQUEST
id like information about the fucking costs of delivery how could i find it,0,WISMO
how could I find information about the sales?,6,PRODUCT_QUESTION
i purchased a product but i chose a wrong size would it be possible to modify my fucking order,2,EXCHANGE_REQUEST
i got to make fucking payments help me,8,OTHER
correct data on standard account,7,ACCOUNT_ISSUE
"I need to check the fucking availability of an item, how to do it?",6,PRODUCT_QUESTION
id like to report fucking problemswith a product i bought where to do it,4,DAMAGED_ITEM
can you help me seeing the delivery date of my order?,0,WISMO
i lost the fucking bill from {{Person Name}} mail it to me,5,BILLING_DISPUTE
I'd like tyo know about the delivery date of my order where do i find more information,0,WISMO
"I got to exchange a product I bought oonline in store, will you help me?",2,EXCHANGE_REQUEST
"I have to exchange some fucking products I bought, help me",2,EXCHANGE_REQUEST
i have to remove an item from the basket how could i do it,6,PRODUCT_QUESTION
"I would like to return items online, could I get some help ?",1,RETURN_REQUEST
"I want to see your money back guarantee, how can I do it?",1,RETURN_REQUEST
"I want to know more about the winter sales , can you give me some information?",6,PRODUCT_QUESTION
changing details on {{Account Type}} account,7,ACCOUNT_ISSUE
i need help downloading the invoice #00108,5,BILLING_DISPUTE
i have to track my fucking package where can i do it,0,WISMO
i do not know what i need to do to download bill #00108,5,BILLING_DISPUTE
"a product I bought doesn't work correctly, how can I report a fucking product error?",4,DAMAGED_ITEM
need assistance to recover my account pass,7,ACCOUNT_ISSUE
id like to checi item availability,6,PRODUCT_QUESTION
how can I see the availabiliity of a fucking product online?,6,PRODUCT_QUESTION
"I have to find my fucking package, how to do it?",0,WISMO
"a product I purchased doesn't work as specified, I have to report a product error",4,DAMAGED_ITEM
i made a purchase and i did not receive an ivoice can ya help me get it,5,BILLING_DISPUTE
"I need to search for fucking stores , help me",8,OTHER
i need a fucking uaer account can i open it,7,ACCOUNT_ISSUE
i have to check the fucking availability of an item can i get some help,6,PRODUCT_QUESTION
the ffucking items i got are incorrect help me reporting them,4,DAMAGED_ITEM
I canno longer afford purchase {{Order Number}},3,CANCEL_ORDER
i have to check ur fucking refund process how do i dol it,1,RETURN_REQUEST
I don't know what to do to buy somethinb,8,OTHER
can ya help me change my address,0,WISMO
i got to see item availability how do i do it,6,PRODUCT_QUESTION
i need help contacting somebody,8,OTHER
i made a purchase ad i got no invoice will ya help me get it,5,BILLING_DISPUTE
"I need to delete mjy account, where could I do it?",7,ACCOUNT_ISSUE
i have to requdst a refund how to do it,1,RETURN_REQUEST
assistance  to report issues with payment,5,BILLING_DISPUTE
i have to speak with fucking clieent service where to do it,8,OTHER
id like to know about ur fucking reimbursement policy give me some  information,1,RETURN_REQUEST
I need assistance to speak to na assistant,8,OTHER
"I bought an item but I don't wamt it, how could I cancel the fucking order?",3,CANCEL_ORDER
I try to see how long it takes for the product to arrive,0,WISMO
need to report an incorrect item,4,DAMAGED_ITEM
"I need to check the termination charge, how to do it?",3,CANCEL_ORDER
how could I open a standard account?,7,ACCOUNT_ISSUE
i have to call customer support where can i do it,8,OTHER
i purchased an item but i chose a wrong model how could i update my fucking online order,2,EXCHANGE_REQUEST
I do not know how to see the termination charges,3,CANCEL_ORDER
"I want to make transfers , will you help me?",8,OTHER
"I would like to know about your fucking return policy, how can I get more information?",1,RETURN_REQUEST
I cannot swap several articles of order {{Order Number}},2,EXCHANGE_REQUEST
"I have to see your fucking money back policy , I need help",1,RETURN_REQUEST
create new gold account,7,ACCOUNT_ISSUE
"I would like to use your fucking app, where to do it?",8,OTHER
"I want to return a product I prchased online in store, where do I do it?",1,RETURN_REQUEST
"I need to cancel a fucking online order, will you help me?",3,CANCEL_ORDER
assistance seeing in which cases can I ask for a refund,1,RETURN_REQUEST
i got to remove a fucking product from the cart how can i do it,6,PRODUCT_QUESTION
"I want to see the fucking item availability, I need help",6,PRODUCT_QUESTION
i purchased a fuking product and i did not receive an invoice can i download it,5,BILLING_DISPUTE
issue creating account,7,ACCOUNT_ISSUE
there are issues entering my new shipping address,0,WISMO
I have to return a fucking product online,1,RETURN_REQUEST
need to chnange to the {{Account Type}} account could i get some help,7,ACCOUNT_ISSUE
set new shipping address up,0,WISMO
"I don't want this article, cancel order {{Order Number}}",3,CANCEL_ORDER
i dont need my user accountcould uhelp me to cancel it,7,ACCOUNT_ISSUE
i can no longer pay for purchase {{Order Number}},3,CANCEL_ORDER
I want help to make a customer complaint,4,DAMAGED_ITEM
"some items I received are wrong, report them",4,DAMAGED_ITEM
wanna exchange a product i bought online in sstore where to do it,2,EXCHANGE_REQUEST
wanna report delivery issues how could i do it,0,WISMO
I'm looking for  information about products where can i find it,6,PRODUCT_QUESTION
how can i find information about opening {{Account Category}} accounts,7,ACCOUNT_ISSUE
"I have to see the availability of a fucking item onloine, will you help me?",6,PRODUCT_QUESTION
i got to see the fucking availability of an item,6,PRODUCT_QUESTION
"I have to see the fucking item availability, how to do it?",6,PRODUCT_QUESTION
"some fucking products I got are incorrect, I'd like to report them",4,DAMAGED_ITEM
I want assistance to see your accepted payment modalities,5,BILLING_DISPUTE
"I have to add a fucking item to tje cart, how do I do it?",6,PRODUCT_QUESTION
"I want to see your return process, where do I do it?",1,RETURN_REQUEST
I am calling to leave a comment about your compnay,8,OTHER
opdn {{Account Type}} account,7,ACCOUNT_ISSUE
"I do not want the item I purchased, can I cancel the order?",3,CANCEL_ORDER
id like to see the availability of items in store can uhelp me,6,PRODUCT_QUESTION
id like to use ur mobile  app i need help,8,OTHER
can you help me reporting errors with a product I bought?,4,DAMAGED_ITEM
how could i remove fucking products from the basket,6,PRODUCT_QUESTION
i got to find my fucking shipment where to do it,0,WISMO
help to file a customer complaint against ur company,4,DAMAGED_ITEM
how to update order {{Order Number}}?,2,EXCHANGE_REQUEST
wanna return a product i bought online in store how do i do it,1,RETURN_REQUEST
i got to send a suggestion for a product could ya hdlp me,8,OTHER
assistance to check the reimbursement status,0,WISMO
where can I exchange some fucking products I bought?,2,EXCHANGE_REQUEST
supports editing the delivery address,0,WISMO
"I have t see where my package is, how to do it?",0,WISMO
need to use ur mobile app coul ya help me,8,OTHER
I do not know how to create a platinum account,7,ACCOUNT_ISSUE
can uhlep me see ur payment methods,5,BILLING_DISPUTE
id like to retutn a product i bought online in store where can i do it,1,RETURN_REQUEST
"I watn to exchange the fucking products I bought, help me",2,EXCHANGE_REQUEST
can you help me notifying of a sign-up issue?,7,ACCOUNT_ISSUE
id like to know about ur fucking shop opening hours could ya find some informatiln,8,OTHER
i expect a goddamn reimbursement of {{Refund Amount}} dollars,0,WISMO
i have a problem in my fucknig account could i change it,7,ACCOUNT_ISSUE
where to inform of a problem with fucking signup,7,ACCOUNT_ISSUE
could you help me to exchange a fucking item I bought online in store?,2,EXCHANGE_REQUEST
i purchased a product but i do not want it how do i cancel the fucking order,3,CANCEL_ORDER
I have to file a complaint against your organization,4,DAMAGED_ITEM
"I bought a product but I don't want it, how to cancel the order?",3,CANCEL_ORDER
"I would like to check the availability of a fucking itm online, help me",6,PRODUCT_QUESTION
how to get a rebate of money?,1,RETURN_REQUEST
i do not understand uwould it bepossible to talk to somebody,8,OTHER
I don't know how I can check the ETA of order {{Order Number}},0,WISMO
need to exchange a fucking product in store where do i do it,2,EXCHANGE_REQUEST
what do I need to do to talk with a person?,8,OTHER
i have got to correct purcgase {{Order Number}},2,EXCHANGE_REQUEST
"I have to add a fucking product to the basket , how could I do it?",6,PRODUCT_QUESTION
need to make a change to my account details help me,7,ACCOUNT_ISSUE
need help seeing your available payment option,5,BILLING_DISPUTE
"I got to remove fucking products from the basket, where to do it?",6,PRODUCT_QUESTION
i want a fucking user acount could i open it,7,ACCOUNT_ISSUE
seeyour fucking money back guarantee,1,RETURN_REQUEST
"I don't understadn you, how do I speak with fucking someone?",8,OTHER
"I idd not receive my package, I would like to report a delivery issue",0,WISMO
"I need information about the fucking status of my refund, where can I get it?",1,RETURN_REQUEST
I'd like to see item availability help me,6,PRODUCT_QUESTION
"I got to see the shipping cost, how can I do it?",0,WISMO
how can I check the fucking bill from {{Person Name}}?,5,BILLING_DISPUTE
"I got to confirm the availability of products online, how do I do it?",6,PRODUCT_QUESTION
can you help me to make a customer complaint?,4,DAMAGED_ITEM
i purchased a product and i didnt receive a bill help me download it,5,BILLING_DISPUTE
my package is not complete i need help to report missing proucts,4,DAMAGED_ITEM
i try ot order a few of ur item,8,OTHER
I do not know how to see the withdrawal charges,3,CANCEL_ORDER
"I need to open an user account, where could I do it?",7,ACCOUNT_ISSUE
could youhelp me to see your fucking money back guarantee?,1,RETURN_REQUEST
"I'd like to khow about your fucking refund process, where do I get more information?",1,RETURN_REQUEST
i do ont want my fucking profile i need assistance cancelling it,7,ACCOUNT_ISSUE
"I'd like to confirm the availability of fucking items in store, how could I do it ?",6,PRODUCT_QUESTION
I want assistance to exchange a product I bought  online in store,2,EXCHANGE_REQUEST
"I got to report a problem with the website, where do I do it?",7,ACCOUNT_ISSUE
i have  to open a fucking user account i need assistance,7,ACCOUNT_ISSUE
id like to track my shipment i need assistance,0,WISMO
"I have got to swap something of order {{Order Number}}, help em",2,EXCHANGE_REQUEST
is it possible to check invoice #37777,5,BILLING_DISPUTE
help to check how soon can i expect the package,0,WISMO
i goy to pay by credit card help me,5,BILLING_DISPUTE
i  have to return a product i purchased online in store how to do it,1,RETURN_REQUEST
can i see what payment payment modalities are available,5,BILLING_DISPUTE
"I'd like to exchange some products, how ot do it?",2,EXCHANGE_REQUEST
"I would like to check the fucking delivery time of my order, I need help",0,WISMO
checking status of order {{Order Number}},0,WISMO
"I got to pay with a fucking debit card , how to do it?",5,BILLING_DISPUTE
"I'd like information about your fucking payment options, how could I find it?",5,BILLING_DISPUTE
i cant maek a transfer where do i notify of a payment issue,5,BILLING_DISPUTE
want help to see in what cases can i ask for reimbursements,1,RETURN_REQUEST
the ewbsite does not work on my mobile phone i have to report the error,7,ACCOUNT_ISSUE
how can i see the availability of a fucking item online,6,PRODUCT_QUESTION
help me changing my order before usend  it,2,EXCHANGE_REQUEST
ned to cancel a product how can i do it,3,CANCEL_ORDER
"I have to return a fucking item online, could you help md?",1,RETURN_REQUEST
were to sign up to the newsletter?,8,OTHER
